language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection,label_food_sec
arabic,http://alakhbar.info/?q=node/53492,2024-04-07 17:47:43.000000,gdelt,[],False,False,False,False,False,False
arabic,http://alwasat.com.kw/ArticleDetail.aspx?id=152821,2024-03-19 10:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,http://alwasat.com.kw/ArticleDetail.aspx?id=153125,2024-03-30 11:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,http://alwasat.com.kw/ArticleDetail.aspx?id=153134,2024-03-30 15:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,http://alwasat.com.kw/ArticleDetail.aspx?id=153158,2024-03-30 20:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,http://arabic.news.cn/20240314/41be848f1b7d40e2a7a39813a071c4a5/c.html,2024-03-15 00:15:00.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,http://arabic.news.cn/20240319/4fdcefc982a54b26ac2c97a4c784fd19/c.html,2024-03-20 00:30:00.000000,gdelt,[],False,False,False,False,False,False
arabic,http://arabic.news.cn/20240323/d84d01cb2d1941c4bd5c28006aa8a967/c.html,2024-03-24 03:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,http://arabic.news.cn/20240327/b64dea9389514c7f94b96720991b12d0/c.html,2024-03-27 03:15:00.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False,False
arabic,http://arabic.news.cn/20240402/9320582181e347bebf0ae60edf7808a3/c.html,2024-04-02 14:45:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,http://arabic.news.cn/20240405/5a3f873c8a6e4669b6160b2a05c40c9a/c.html,2024-04-05 04:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,http://arabic.news.cn/20240412/46272e06f67442a3b91df64358b1072a/c.html,2024-04-12 12:00:00.000000,gdelt,['aid-sec' 'health' 'protection'],True,True,False,True,True,False
arabic,http://arabic.people.com.cn/n3/2024/0318/c31662-20146073.html,2024-03-18 05:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,http://arabic.people.com.cn/n3/2024/0321/c31662-20147458.html,2024-03-21 03:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,http://arabic.peopledaily.com.cn/n3/2024/0402/c31663-20152327.html,2024-04-02 02:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,http://arabic.peopledaily.com.cn/n3/2024/0409/c31663-20154630.html,2024-04-09 08:30:00.000000,gdelt,[],False,False,False,False,False,False
french,http://bamada.net/choguel-k-maiga-la-longue-attente-de-paris,2024-03-22 18:14:53.000000,gdelt,[],False,False,False,False,False,False
french,http://bamada.net/consultations-medicales-gratuites-le-coup-de-maitre-du-centre-medical-inter-entreprises-de-faladie,2024-03-15 05:49:16.000000,gdelt,[],False,False,False,False,False,False
french,http://bamada.net/dssa-le-haut-commissariat-des-diasporas-africaines-du-mali-rompt-le-jeune-avec-des-orphelins-militaires,2024-04-04 20:57:31.000000,gdelt,[],False,False,False,False,False,False
french,http://bamada.net/education-au-mali-faut-il-craindre-le-pire-par-la-dissolution-de-laeem,2024-03-18 11:37:56.000000,gdelt,[],False,False,False,False,False,False
french,http://bamada.net/m5-rfp-le-comite-strategique-reaffirme-que-le-premier-ministre-dr-choguel-kokalla-maiga-reste-le-president,2024-03-28 22:12:43.000000,gdelt,[],False,False,False,False,False,False
french,http://bamada.net/mali-la-principale-association-detudiants-dissoute,2024-03-15 23:24:51.000000,gdelt,['education'],True,False,True,False,False,False
